Id,Price
725,160808.09679901227
15856,246425.52050707908
5480,134988.4545600353
15664,324904.4667936335
14275,133532.58199613038
7633,202291.13097602467
13329,169150.09745817745
5502,213972.43048538387
4220,307408.4396329384
11538,211990.3046788986
15975,263484.3782325097
3310,216404.34074968193
9286,149804.58482451938
11260,191389.34341888895
5214,110410.5507153233
11307,178208.58698114307
13543,401791.3112602719
615,168683.28165471967
3495,215306.0523102013
2321,237238.01971474
12046,181280.5045682361
16688,145896.7900916257
12694,218955.64816264057
783,159551.24363665003
8968,170593.98364321122
13454,183796.8497746521
12190,236125.39680450282
11160,121853.91390793098
10291,184419.10330642218
891,278379.12857400853
2982,180968.85536337923
3818,266438.6537692208
2449,185555.56937412062
8317,173755.29377441315
4922,172864.39677162806
1257,240029.41243315197
9348,216048.6168578674
4176,172210.05727699425
10704,166792.01059742918
6624,115233.02868940652
5428,184675.45759143104
12749,181307.26275966468
8994,244673.61147379395
11513,144597.04178583654
3047,215207.1925802923
9519,218013.50110607393
12309,237671.48532656077
14081,259336.48665196594
8334,257433.60327442488
6343,180878.28714345896
14788,128835.20308563365
15748,284531.1447684079
153,246742.4177707938
14149,173767.5683993723
269,193641.0464104456
5452,130860.44758180261
721,156381.53706163
5079,319248.35940001585
2831,123864.1281309648
10614,118209.00246867312
10131,297532.76178598
9996,343369.44042888965
3061,185882.08476391685
11733,320181.4539482403
3726,279843.6015067593
10929,208041.21575442332
9011,240514.10373087975
16182,312377.6850594932
4976,174576.26420430854
9897,242533.2712323553
1872,158629.35439892393
9205,396618.63784807205
5403,389757.07828519
14074,191699.3296523972
6268,152113.1528035386
14232,164050.19776125613
8532,223107.81552133802
7034,316276.0129303783
6553,445509.6329546725
3133,179453.92064966192
8596,205040.57488473307
12389,244859.70975062426
14462,177902.93783512412
8860,326822.0099986013
8377,272830.76841217605
6367,317936.2832210193
6917,251458.5437091883
4216,186394.7344677592
5806,171768.31442785147
5438,183645.97195998701
6632,216792.19588217314
2650,162428.18364497018
5396,147364.68274058236
4044,151030.8999085246
1345,242665.2573415029
856,186219.1134389421
12791,257161.15445319767
12499,213734.06031847536
12249,129727.24507893913
14641,150318.71108037254
1919,161440.0497285781
7848,201866.1480747734
10749,181274.57184614099
15554,170622.6934035354
15834,194193.58234171165
1355,175639.5005082617
15451,178224.8599682491
12401,211463.95401044824
10290,168993.0791961345
9462,123758.70400334893
3103,240333.86602781812
3420,132983.6512309482
12262,241455.11376450362
5032,132714.58702181184
8949,318193.3831437024
15567,234747.1045898832
16389,161138.73410315777
7809,91716.52979366042
8990,181631.3182127276
16089,259097.32687808917
12743,110351.58370078052
5132,128369.95317363282
1619,289326.13646656316
2428,91494.59487703395
16741,162545.4996443379
13193,236108.61317189794
12588,499676.62304629135
5067,179025.0071538593
14685,128852.29058495564
2292,150838.81631837637
5746,125659.4197219039
12578,167411.2925612662
14834,176890.6156640279
2147,179136.45934570066
8222,130399.17274371485
10419,254372.832210065
11492,205401.59118863833
3006,212821.51725073234
8761,189153.6350410093
15371,291824.8375250369
16367,166486.63579024115
6317,269060.5803323406
10878,298985.20358617394
3895,159021.12363346375
8041,138886.13561739336
13428,439241.5197941121
14669,149464.8737158858
1006,179127.81310256172
12271,179641.32816364613
